,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_Alto,proba_Bajo,proba_Medio
49508,100200622_202534_84440,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,CONVENIO SENA NACIONAL,1878676,6,Anualidad Vencida,2279208.0,Bajo,100200622.0,5/02/1994,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,331531.2,333696.0,20.0,158418.24,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring = o > 721,2025.0,2653000.0,2041000.0,1428000.0,ROMBO V2,Bajo,Bajo,0.330891,0.6622358,0.006873162
23101,100146245_202341_29632,ESTUDIA YA-TECH GLOBAL 1.8,25/02/2023,32,BOGOTA,3023280,4,Cap. Fijo-Int. vencido,3791510.0,Bajo,100146245.0,24/11/1997,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ESP GCIA SEG SALUD EN TRA VIRT,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,533520.0,810239.04,25.0,312405.6,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.0368684,0.9597192,0.0034123654
108,100092123_202231_16982,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,15/12/2021,46,BOGOTA,889200,4,Cap. Fijo-Int. vencido,1600000.0,Bajo,100092123.0,12/12/1998,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EDUC BASICA PRIMARIA DIST,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,DIS,TIENE SELLO FINANCIERO,0 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,592800.0,239016.96,15.0,91884.0,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.030670011,0.9626492,0.0066807712
23227,100137345_202334_34112,ESTUDIA YA-TECH GLOBAL 1.8,5/07/2023,28,CONVENIO SENA NACIONAL,1828146,12,Cap. Fijo-Int. vencido,2198270.0,Bajo,100137345.0,7/07/1992,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,322614.0,185.252.128,5.0,188908.42,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.043080352,0.9499511,0.0069685606
41498,100157683_202410_44906,ESTUDIA YA-ROMBO 2.0,20/02/2024,20,BOGOTA,3618322,4,Cap. Fijo-Int. vencido,4316850.0,Bajo,100157683.0,3/05/2007,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Inactivo,RETIRADO CON RESERVA DE CUPO,CEN,NO EXISTE,0 A 99999,NO PERTENECE,NO APLICA,COLOMBIA,False,638527.5,976947.07,20.0,336504.0,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.03380514,0.95716465,0.009030194
37487,100123042_202531_62407,ESTUDIA YA-ROMBO 2.0,15/12/2024,10,BOGOTA,1794830,6,Cap. Fijo-Int. vencido,2177165.0,Bajo,100123042.0,7/10/1995,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 24,NO PERTENECE,NO APLICA,COLOMBIA,False,316734.75,332342.74,15.0,164496.2,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,3211000.0,2470000.0,1729000.0,ROMBO V2,Bajo,Bajo,0.21539822,0.7775649,0.0070368894
32711,100159241_202413_51790,ESTUDIA YA-ROMBO 2.0,20/06/2024,16,BOGOTA,2301273,6,Cap. Fijo-Int. vencido,2772980.0,Bajo,100159241.0,14/05/1999,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,406107.0,429570.96,20.0,214018.39,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2024.0,2683000.0,2064000.0,1444000.0,ROMBO V2,Bajo,Bajo,0.058556963,0.9361571,0.005285889
3726,100167603_202551_66332,LINEA CRÉDITO CUOTA FIJO,20/01/2025,9,BOGOTA,4678837,6,Anualidad Vencida,5570115.0,Bajo,100167603.0,29/01/1999,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,825677.25,831070.0,20.0,394531.53,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,3302000.0,2540000.0,1778000.0,ROMBO V2,Bajo,Bajo,0.035698216,0.9534052,0.01089657
27511,100080589_202217_24628,ESTUDIA YA-TECH GLOBAL 1.8,20/10/2022,36,CONVENIO CONSTRUYENDO FUTURO - CONSFUTUR S.A.S,1687590,4,Cap. Fijo-Int. vencido,2027400.0,Bajo,100080589.0,12/05/2002,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,297810.0,452274.12,20.0,174384.3,Desembolsado,Estudiante Antiguo,Centro,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.021764226,0.9721857,0.006050137
55213,100134099_202433_50161,ESTUDIA YA-ROMBO 2.0,20/05/2024,17,BOGOTA,1773499,6,Cap. Fijo-Int. vencido,2152070.0,Bajo,100134099.0,21/06/1992,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,312970.5,331053.24,20.0,164935.45,0,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2024.0,9413000.0,7241000.0,5068000.0,ROMBO V2,Bajo,Bajo,0.09706439,0.8979956,0.0049400167
15533,100189737_202534_83305,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,CONVENIO SENA BOGOTA,1673794,6,Anualidad Vencida,2038170.0,Bajo,100189737.0,10/05/2002,UNION LIBRE,F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (ASISTENT),VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,295375.5,297302.26,20.0,141137.1,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,6388000.0,4914000.0,3439000.0,ROMBO V2,Bajo,Bajo,0.2937738,0.6999167,0.006309546
59855,100029568_202420_55610,ESTUDIA YA-ROMBO 2.0,20/07/2024,15,BOGOTA,5619095,12,Cap. Fijo-Int. vencido,6676300.0,Bajo,100029568.0,9/07/1997,SOLTERO (A),M,FAC CIENCIAS DE LA SALUD,FISIOTERAPIA,PROFESIONAL,Activo,PSEUDO ACTIVOS,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,991605.0,580639.82,20.0,522575.84,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.105198205,0.88781416,0.0069876225
67925,100111715_202234_21444,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/07/2022,40,CONVENIO SENA NACIONAL,1491962,6,Cap. Fijo-Int. vencido,1795250.0,Bajo,100111715.0,20/06/1989,UNION LIBRE,M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,263287.5,271.039.854.167,5.0,1.541.694.583.333.330,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 481  y < o = 560,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.047781143,0.9490972,0.0031215986
69853,100135093_202520_82166,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,BOGOTA,3684444,6,Anualidad Vencida,4403641.0,Bajo,100135093.0,22/05/2002,RELIGIOSO (A),F,FAC CIENCIAS EMPRESARIALES,MKT Y NEGOCIOS INTERNACIONALES,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,650196.15,654440.17,20.0,310679.08,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.22465654,0.7694193,0.0059241545
26288,100195092_202435_60954,ESTUDIA YA-ROMBO 2.0,15/11/2024,11,CONVENIO EDUCATECH SAS,1470436,6,Cap. Fijo-Int. vencido,1995525.0,Bajo,100195092.0,11/10/1995,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,259488.75,274481.43,15.0,0.0,Desembolsado,Estudiante Nuevo,Norte,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring < o = 400,2024.0,2974000.0,2288000.0,1601000.0,ROMBO V2,Bajo,Bajo,0.40879172,0.58199704,0.009211209
18475,100124389_202311_27027,ESTUDIA YA-TECH GLOBAL 1.8,5/01/2023,34,CONVENIO SENA NACIONAL,1676200,4,Cap. Fijo-Int. vencido,2014000.0,Bajo,100124389.0,17/02/1989,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,295800.0,449221.6,5.0,17.320.733.333.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.012537387,0.98381895,0.0036436224
56365,100227916_202554_88333,LINEA CRÉDITO CUOTA FIJO,5/09/2025,2,CONVENIO INNOVACIÓN EDUCATIVA ONLINE SAS,4215150,6,Anualidad Vencida,5028000.0,Bajo,100227916.0,5/10/1998,CASADO(A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO INFORMA,NO APLICA,COLOMBIA,False,743850.0,748708.0,5.0,355430.29,Desembolsado,Estudiante Nuevo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 721,2025.0,4108000.0,3160000.0,2212000.0,ROMBO V2,Bajo,Bajo,0.38151056,0.61310834,0.005381098
23806,100165529_202434_55156,ESTUDIA YA-ROMBO 2.0,15/07/2024,15,CONVENIO SENA NACIONAL,2176727,6,Cap. Fijo-Int. vencido,2626456.0,Bajo,100165529.0,3/05/1994,UNION LIBRE,M,FACULTAD DE INGENIERIA,INGENIERIA DE SISTEMAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,384128.4,406322.48,15.0,202435.67,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2024.0,3770000.0,2900000.0,2030000.0,ROMBO V2,Bajo,Bajo,0.0662454,0.9296092,0.0041454704
4502,100195617_202517_91146,LINEA CRÉDITO CUOTA FIJO,20/09/2025,1,BOGOTA,2266236,4,Anualidad Vencida,2735160.0,Bajo,100195617.0,25/02/1989,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,399924.0,593002.0,20.0,191094.28,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,No Estudiante,Scoring = o > 721,2025.0,7807000.0,6006000.0,4204000.0,ROMBO V2,Bajo,Bajo,0.0017476069,0.99758005,0.00067235297
51763,100214764_202554_85001,LINEA CRÉDITO CUOTA FIJO,5/08/2025,3,BOGOTA,4023050,6,Anualidad Vencida,4802000.0,Bajo,100214764.0,14/03/1999,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 14,NO PERTENECE,NO APLICA,COLOMBIA,False,709950.0,714585.82,5.0,339232.36,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2025.0,3274000.0,2519000.0,1763000.0,ROMBO V2,Bajo,Bajo,0.32562983,0.6685756,0.0057945875
28456,100155153_202434_58657,ESTUDIA YA-ROMBO 2.0,5/09/2024,14,CONVENIO FUNDACIÓN YANAPAX,2245475,6,Cap. Fijo-Int. vencido,2707336.0,Bajo,100155153.0,24/04/1999,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC. EN CIENCIAS SOCIALES VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 24,AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,396260.4,419155.44,5.0,208829.23,Desembolsado,Estudiante Antiguo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Septiembre,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.05277747,0.9432794,0.0039432044
53296,100034772_202434_58126,ESTUDIA YA-ROMBO 2.0,20/09/2024,13,BOGOTA,2389265,6,Cap. Fijo-Int. vencido,2876500.0,Bajo,100034772.0,21/08/1992,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,421635.0,445996.13,20.0,222201.65,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 721,2024.0,2788000.0,2145000.0,1501000.0,ROMBO V2,Bajo,Bajo,0.060269285,0.93495417,0.004776574
53076,100136496_202420_52935,ESTUDIA YA-ROMBO 2.0,15/07/2024,15,BOGOTA,5619095,12,Cap. Fijo-Int. vencido,6676300.0,Bajo,100136496.0,6/08/1978,UNION LIBRE,F,FAC CIENCIAS DE LA SALUD,FISIOTERAPIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,991605.0,580639.82,15.0,522575.84,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.05674671,0.93752575,0.0057275374
64144,100174836_202453_49995,ESTUDIA YA-ROMBO 2.0,15/05/2024,17,CONVENIO EDUCITY - DAVID MANUEL POSADA ORTIZ,3809623,6,Cap. Fijo-Int. vencido,4547510.0,Bajo,100174836.0,11/09/2000,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,672286.5,711129.72,15.0,354294.98,Desembolsado,Estudiante Antiguo,Norte,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,No Estudiante,Scoring = o > 721,2024.0,2585000.0,1989000.0,1392000.0,ROMBO V2,Bajo,Bajo,0.05069677,0.94392824,0.005374987
4347,100229321_202544_89606,LINEA CRÉDITO CUOTA FIJO,20/09/2025,1,BOGOTA,3899788,6,Anualidad Vencida,4656987.0,Bajo,100229321.0,24/07/2000,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ESP GCIA SEG SALUD EN TRA VIRT,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,688198.05,692690.68,20.0,328836.6,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2025.0,3607000.0,2775000.0,1942000.0,ROMBO V2,Bajo,Bajo,0.004007324,0.9951741,0.0008186285
48139,100161044_202334_36711,ESTUDIA YA-TECH GLOBAL 1.8,20/09/2023,25,CONVENIO SENA NACIONAL,1543294,6,Cap. Fijo-Int. vencido,1875640.0,Bajo,100161044.0,18/08/1996,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,272346.0,284994.96,20.0,140748.41,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 721,2023.0,2111000.0,1624000.0,1136000.0,ROMBO V2,Bajo,Bajo,0.11816761,0.87668467,0.0051476867
17594,100198438_202531_72046,LINEA CRÉDITO CUOTA FIJO,5/03/2025,8,BOGOTA,1738805,6,Anualidad Vencida,2111254.0,Bajo,100198438.0,11/07/1994,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 24,AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,344434.95,361407.94,5.0,178882.29,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,Estudiante,Scoring = o > 561  y < o = 639,2025.0,3109000.0,2392000.0,1674000.0,ROMBO V2,Bajo,Bajo,0.21768782,0.775047,0.0072651887
52799,100174504_202431_45009,ESTUDIA YA-ROMBO 2.0,20/02/2024,20,CONVENIO SENA NACIONAL,1623840,6,Cap. Fijo-Int. vencido,1970400.0,Bajo,100174504.0,22/03/1996,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Inactivo,ADMITIDO NO MATRICULADO,VIR,NO EXISTE,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,286560.0,303116.8,20.0,151017.12,Desembolsado,Estudiante Nuevo,Contact,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2024.0,2484000.0,1911000.0,1337000.0,ROMBO V2,Bajo,Bajo,0.014412178,0.9835106,0.0020771704
318,100133791_202310_23800,ESTUDIA YA-TECH GLOBAL 1.8,30/09/2022,37,BOGOTA,2370238,12,Cap. Fijo-Int. vencido,3527645.0,Bajo,100133791.0,5/05/2004,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Activo,PRIMER INGRESO,CEN,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,418277.4,240.184.178.133,30.0,24.492.465.533.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Septiembre,No estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.107726745,0.87454885,0.017724408
36636,100090001_202343_34262,ESTUDIA YA-TECH GLOBAL 1.8,5/08/2023,27,BOGOTA,2161381,6,Cap. Fijo-Int. vencido,2590312.0,Bajo,100090001.0,6/10/1979,CASADO(A),M,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,TRANSFERENTE INTERNO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,True,381420.3,3.991.351.539.333.330,5.0,22.334.277.566.666.600,Desembolsado,Estudiante Nuevo,Norte,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Julio,Estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.14595114,0.8417676,0.012281284
41245,100140663_202334_33971,ESTUDIA YA-TECH GLOBAL 1.8,30/06/2023,28,CONVENIO SENA NACIONAL,2261009,6,Cap. Fijo-Int. vencido,2707521.0,Bajo,100140663.0,10/11/2004,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,ADMINISTRACION EN SALUD VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,399001.65,4.175.330.599.666.660,30.0,23.363.763.283.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,No estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.04260988,0.9539734,0.0034167385
71604,100209839_202531_70961,LINEA CRÉDITO CUOTA FIJO,15/02/2025,8,CONVENIO SENA NACIONAL,1758595,6,Anualidad Vencida,2134536.0,Alto,100209839.0,12/06/2006,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,NEGOCIOS INTERNACIONALES VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,310340.4,312368.84,15.0,148287.6,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring = o > 721,2025.0,4940000.0,3800000.0,2660000.0,ROMBO V2,Alto,Bajo,0.19292594,0.80062807,0.006445939
30004,100145546_202331_28740,ESTUDIA YA-TECH GLOBAL 1.8,15/02/2023,32,CONVENIO SENA BOGOTA,2069920,6,Cap. Fijo-Int. vencido,2482710.0,Bajo,100145546.0,17/07/1995,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,365280.0,7.175.722.666.666.660,15.0,21.389.173.333.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.088460445,0.9032391,0.008300492
3542,100171925_202445_59729,ESTUDIA YA-ROMBO 2.0,15/10/2024,12,BOGOTA,3271650,12,Cap. Fijo-Int. vencido,3914600.0,Bajo,100171925.0,21/12/1992,UNION LIBRE,M,FAC CIENCIAS EMPRESARIALES,ESP GERENCIA DE PROYECTOS VIR,ESPECIALISTA,Activo,PSEUDO ACTIVOS,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,577350.0,338070.5,15.0,304263.45,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 721,2024.0,7672000.0,5902000.0,4131000.0,ROMBO V2,Bajo,Bajo,0.061791614,0.9300514,0.008156984
