,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_Alto,proba_Bajo,proba_Medio
8770,100123533_202513_84068,LINEA CRÉDITO CUOTA FIJO,5/07/2025,4,CONVENIO SENA NACIONAL,1486823,4,Anualidad Vencida,2401272.0,Bajo,100123533.0,20/11/1998,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (RECUPERO),VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,262380.6,389053.74,5.0,125376.48,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Julio,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.4942314,0.5056086,0.00015997661
27646,100112239_202311_29129,ESTUDIA YA-TECH GLOBAL 1.8,20/02/2023,32,CONVENIO SENA NACIONAL,1998605,6,Cap. Fijo-Int. vencido,2398810.0,Bajo,100112239.0,10/07/1992,UNION LIBRE,F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,352695.0,3.690.757.233.333.330,20.0,20.652.251.666.666.600,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.037472177,0.9620396,0.00048824295
63048,100118571_202534_89076,LINEA CRÉDITO CUOTA FIJO,20/08/2025,2,CONVENIO SENA NACIONAL,2184325,12,Anualidad Vencida,2638795.0,Bajo,100118571.0,3/06/2000,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,385469.25,204649.03,20.0,184185.9,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 721,2025.0,3836000.0,2951000.0,2065000.0,ROMBO V2,Bajo,Bajo,0.31946585,0.6803364,0.00019777566
39719,100063672_202417_61885,ESTUDIA YA-ROMBO 2.0,5/11/2024,12,BOGOTA,2301273,6,Cap. Fijo-Int. vencido,2772980.0,Bajo,100063672.0,24/05/1991,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO INFORMA,NO APLICA,COLOMBIA,False,406107.0,426119.05,5.0,210911.67,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Noviembre,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.09157368,0.9071421,0.0012842346
25052,100096666_202241_17212,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,30/12/2021,46,BOGOTA,1816067,12,Cap. Fijo-Int. vencido,2289000.0,Bajo,100096666.0,10/10/1984,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,320482.5,154.159.311.161,30.0,18.766.030.833.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.03907653,0.95888835,0.0020350998
30131,100032820_202320_34284,ESTUDIA YA-TECH GLOBAL 1.8,5/08/2023,27,BOGOTA,3128386,12,Cap. Fijo-Int. vencido,3727965.0,Bajo,100032820.0,12/02/1994,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,MESTIZO,NO APLICA,COLOMBIA,False,552068.25,31.700.985.733.333.300,5.0,32.326.663.083.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.0983989,0.8869765,0.014624596
68495,100159250_202335_39521,ESTUDIA YA-TECH GLOBAL 1.8,15/11/2023,23,CONVENIO INNOVACIÓN EDUCATIVA ONLINE SAS,1852526,6,Cap. Fijo-Int. vencido,2239443.0,Bajo,100159250.0,3/10/1989,UNION LIBRE,M,FAC EDUCACION Y CCS HUM Y SOC,LIC. EN CIENCIAS SOCIALES VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,326916.45,342099.9,15.0,168950.42,Aprobado Completo,Estudiante Nuevo,Oriente,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 481  y < o = 560,2023.0,5187000.0,3990000.0,2793000.0,ROMBO V2,Bajo,Bajo,0.49576795,0.50346124,0.00077080936
28918,100211216_202531_72477,LINEA CRÉDITO CUOTA FIJO,15/03/2025,7,CONVENIO CORPORACION DE ESTUDIOS SUPERIORES DE SALUD LAS AMERICAS - CESA,1402500,6,Anualidad Vencida,1715600.0,Bajo,100211216.0,16/09/1979,UNION LIBRE,M,ESCUELA DE DERECHO,DERECHO VIRTUAL,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE,0 A 18,PUEBLO INDIGENA,NO APLICA,COLOMBIA,False,247500.0,249118.95,15.0,118262.72,Desembolsado,Estudiante Antiguo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2025.0,4921000.0,3786000.0,2650000.0,ROMBO V2,Bajo,Bajo,0.10606003,0.89378357,0.00015640062
55484,100154504_202434_56031,ESTUDIA YA-ROMBO 2.0,15/08/2024,14,CONVENIO SENA NACIONAL,1812268,6,Cap. Fijo-Int. vencido,2197680.0,Bajo,100154504.0,21/09/2001,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,319812.0,338290.03,15.0,168540.92,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.04775319,0.95158273,0.00066405843
34876,100040073_202452_48296,ESTUDIA YA-ROMBO 2.0,5/04/2024,19,BOGOTA,3118990,6,Cap. Fijo-Int. vencido,3729400.0,Bajo,100040073.0,10/12/1978,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,TRANSFERENTE INTERNO,VIR,TIENE SELLO FINANCIERO,1 A 15,NO INFORMA,NO APLICA,COLOMBIA,True,550410.0,582211.47,5.0,290066.07,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Marzo,Estudiante,Scoring = o > 481  y < o = 560,2024.0,2940000.0,2262000.0,1583000.0,ROMBO V2,Bajo,Bajo,0.12522832,0.8739514,0.00082028785
42671,100180494_202534_83726,LINEA CRÉDITO CUOTA FIJO,5/07/2025,4,BOGOTA,2796160,12,Anualidad Vencida,3358600.0,Bajo,100180494.0,22/09/1996,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,SEGUR Y SALUD EN EL TRABAJ VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 20,NO PERTENECE,NO APLICA,COLOMBIA,False,493440.0,261974.0,5.0,235777.55,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2025.0,8855000.0,6812000.0,4768000.0,ROMBO V2,Bajo,Bajo,0.27481484,0.72510165,8.3490835e-05
26347,100198318_202510_62346,ESTUDIA YA-ROMBO 2.0,15/11/2024,11,BOGOTA,2650189,6,Cap. Fijo-Int. vencido,3183470.0,Bajo,100198318.0,1/11/2005,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,MKT Y NEGOCIOS INTERNACIONALES,PROFESIONAL,Activo,PRIMER INGRESO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO INFORMA,NO APLICA,COLOMBIA,False,467680.5,490726.76,15.0,242889.87,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,Estudiante,Scoring = o > 640  y < o = 720,2025.0,2399000.0,1846000.0,1292000.0,ROMBO V2,Bajo,Bajo,0.15810739,0.83920884,0.0026837848
13494,100226856_202534_89100,LINEA CRÉDITO CUOTA FIJO,15/09/2025,1,CONVENIO FUNDACIÓN YANAPAX,1671396,6,Anualidad Vencida,2035349.0,Bajo,100226856.0,23/04/1994,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 24,NO PERTENECE,NO APLICA,COLOMBIA,False,294952.35,296876.64,15.0,140937.69,Desembolsado,Estudiante Nuevo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2025.0,3627000.0,2790000.0,1953000.0,ROMBO V2,Bajo,Bajo,0.0052940156,0.9946607,4.5301447e-05
17811,100210212_202534_81110,LINEA CRÉDITO CUOTA FIJO,5/07/2025,4,CONVENIO SENA NACIONAL,1827809,6,Anualidad Vencida,2219364.0,Bajo,100210212.0,14/10/2002,SOLTERO (A),F,ESCUELA DE DERECHO,DERECHO VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,322554.6,324661.0,5.0,154124.1,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 561  y < o = 639,2025.0,3052000.0,2348000.0,1643000.0,ROMBO V2,Bajo,Bajo,0.41127896,0.58861566,0.000105354695
20279,100187869_202520_88430,LINEA CRÉDITO CUOTA FIJO,15/08/2025,2,BOGOTA,5923055,4,Anualidad Vencida,7037300.0,Alto,100187869.0,25/05/2004,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,FISIOTERAPIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,1045245.0,1549875.83,15.0,499441.5,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2025.0,4867000.0,3744000.0,2620000.0,ROMBO V2,Alto,Bajo,0.31908566,0.6808576,5.6747678e-05
5213,100091109_202317_38784,ESTUDIA YA-TECH GLOBAL 1.8,5/11/2023,24,CONVENIO PROFIN,1861245,12,Cap. Fijo-Int. vencido,2249700.0,Bajo,100091109.0,4/03/2002,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,328455.0,188606.16,5.0,169745.54,Aprobado Completo,Estudiante Antiguo,Centro,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring < o = 400,2023.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.16886419,0.82442164,0.006714141
23825,100071136_202434_55032,ESTUDIA YA-ROMBO 2.0,5/08/2024,15,CONVENIO CIDCA,2265335,12,Cap. Fijo-Int. vencido,2730700.0,Bajo,100071136.0,8/10/1995,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,399765.0,234084.62,5.0,210676.16,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2024.0,2957000.0,2275000.0,1592000.0,ROMBO V2,Bajo,Bajo,0.16975869,0.81932825,0.01091305
49090,100119440_202531_70186,LINEA CRÉDITO CUOTA FIJO,20/02/2025,8,CONVENIO SENA NACIONAL,2183603,6,Anualidad Vencida,2634545.0,Bajo,100119440.0,31/05/2002,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,385341.75,387861.08,20.0,184127.46,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 640  y < o = 720,2025.0,3701000.0,2847000.0,1992000.0,ROMBO V2,Bajo,Bajo,0.14216378,0.8559328,0.0019034334
65384,100137413_202555_91717,LINEA CRÉDITO CUOTA FIJO,5/10/2025,1,BOGOTA,3697500,6,Anualidad Vencida,4419000.0,Bajo,100137413.0,23/08/1986,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,TRANSFERENTE INTERNO,VIR,TIENE SELLO FINANCIERO, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,652500.0,656759.48,5.0,311781.53,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.0014417853,0.9985072,5.0996292e-05
42237,100208237_202531_69205,LINEA CRÉDITO CUOTA FIJO,15/02/2025,8,CONVENIO CORPORACION DE ESTUDIOS SUPERIORES DE SALUD LAS AMERICAS - CESA,1732110,6,Anualidad Vencida,2103377.0,Bajo,100208237.0,21/08/2001,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,305666.55,307663.0,15.0,146054.7,Desembolsado,Estudiante Nuevo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 561  y < o = 639,2025.0,2146000.0,1651000.0,1155000.0,ROMBO V2,Bajo,Bajo,0.3057961,0.69234973,0.0018541783
6820,100110630_202211_16719,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,30/11/2021,47,BOGOTA,1522307,4,Cap. Fijo-Int. vencido,1830950.0,Bajo,100110630.0,16/08/2002,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,268642.5,409.196.256,30.0,15.730.510.833.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,No estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.032766726,0.9662012,0.001032101
61611,100023426_202320_35888,ESTUDIA YA-TECH GLOBAL 1.8,20/08/2023,26,BOGOTA,1598712,6,Cap. Fijo-Int. vencido,1940838.0,Bajo,100023426.0,12/02/1995,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,BOG,TIENE SELLO FINANCIERO,1 A 9,AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,282125.7,295228.87,20.0,145802.56,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 721,2023.0,2246000.0,1728000.0,1209000.0,ROMBO V2,Bajo,Bajo,0.10090488,0.8984481,0.0006470382
45768,100041169_202343_33168,ESTUDIA YA-TECH GLOBAL 1.8,30/06/2023,28,BOGOTA,1476195,4,Cap. Fijo-Int. vencido,1784210.0,Bajo,100041169.0,12/05/1971,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,MESTIZO,NO APLICA,COLOMBIA,True,260505.0,395620.26,30.0,152540.15,Desembolsado,Estudiante Nuevo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.10473053,0.88259304,0.012676458
30614,100133032_202434_52788,ESTUDIA YA-ROMBO 2.0,15/07/2024,15,BOGOTA,2331295,6,Cap. Fijo-Int. vencido,2808300.0,Bajo,100133032.0,22/07/1999,UNION LIBRE,M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,411405.0,435175.07,15.0,216810.43,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.053456645,0.9457865,0.00075690245
28220,100173289_202453_51162,ESTUDIA YA-ROMBO 2.0,20/06/2024,16,BOGOTA,4455700,6,Cap. Fijo-Int. vencido,5307600.0,Bajo,100173289.0,6/05/1997,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,786300.0,831730.67,20.0,414380.1,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2024.0,6945000.0,5343000.0,3740000.0,ROMBO V2,Bajo,Bajo,0.022603635,0.97712153,0.00027481353
8249,100203512_202541_69945,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,BOGOTA,3294886,12,Anualidad Vencida,3941937.0,Bajo,100203512.0,27/09/1984,UNION LIBRE,F,FACULTAD DE CCIAS HUMANAS SOCI,ESP NEUROPSICOL DE EDUCACI VIR,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,581450.55,308701.19,5.0,277831.07,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,7605000.0,5850000.0,4095000.0,ROMBO V2,Bajo,Bajo,0.07345465,0.9129894,0.013555963
58738,100098541_202133_13948,ESTUDIA YA-TECH GLOBAL,30/04/2021,54,BOGOTA,1380400,6,Cap. Fijo-Int. vencido,1624000.0,Bajo,100098541.0,10/01/2000,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDU ESPECIAL DIST (PED),PROFESIONAL,Inactivo,ADMITIDO NO MATRICULADO,DIS,NO EXISTE, A ,NO PERTENECE,NO APLICA,COLOMBIA,True,243600.0,256.018.186.667,30.0,1.426.413.333.333.330,Desembolsado,Estudiante Nuevo,Contact,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 3,Abril,No estudiante,Scoring = o > 721,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.007910869,0.992067,2.2173466e-05
23406,100147705_202317_39256,ESTUDIA YA-TECH GLOBAL 1.8,15/11/2023,23,BOGOTA,1966815,4,Cap. Fijo-Int. vencido,2373900.0,Bajo,100147705.0,29/06/1983,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,347085.0,527106.42,15.0,179373.53,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring < o = 400,2023.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.03510238,0.95895785,0.005939749
48131,100119771_202307_37254,ESTUDIA YA-TECH GLOBAL 1.8,15/09/2023,25,BOGOTA,2069750,4,Cap. Fijo-Int. vencido,2495000.0,Bajo,100119771.0,14/02/1979,UNION LIBRE,M,FAC CIENCIAS EMPRESARIALES,SEM COMPORT APREND Y CAMB ORGA,EDUCACION CONTINUA,Activo,OPCION DE GRADO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,365250.0,554693.0,15.0,188761.2,Aprobado Completo,Estudiante Nuevo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 721,2023.0,4478000.0,3445000.0,2411000.0,ROMBO V2,Bajo,Bajo,0.044310268,0.9473576,0.008332139
56965,100156889_202354_33931,ESTUDIA YA-TECH GLOBAL 1.8,5/07/2023,28,BOGOTA,3688362,6,Cap. Fijo-Int. vencido,4386760.0,Bajo,100156889.0,1/01/2000,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,1 A 11,OTRAS COMUNIDADES NEGRAS,NO APLICA,COLOMBIA,True,650887.5,6.811.176.083.333.330,5.0,3.811.307.916.666.660,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 481  y < o = 560,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.137137,0.86162883,0.0012341907
64228,100136756_202434_52238,ESTUDIA YA-ROMBO 2.0,5/07/2024,16,CONVENIO SENA BOGOTA,2120541,6,Cap. Fijo-Int. vencido,2560355.0,Bajo,100136756.0,15/06/1995,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,374213.25,395834.46,5.0,197210.39,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.0317658,0.9673813,0.00085293
21203,100133597_202431_40667,ESTUDIA YA-ROMBO 2.0,15/12/2023,22,CONVENIO SENA BOGOTA,1931254,6,Cap. Fijo-Int. vencido,2598619.0,Bajo,100133597.0,1/03/1990,UNION LIBRE,M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,3.408.096.015,360500.82,15.0,179606.66,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,No Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.043080088,0.9564748,0.00044512065
41949,100179006_202416_58784,ESTUDIA YA-ROMBO 2.0,20/09/2024,13,BOGOTA,1153025,4,Cap. Fijo-Int. vencido,1422100.0,Bajo,100179006.0,13/10/1974,UNION LIBRE,F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 9,NO PERTENECE,NO APLICA,COLOMBIA,False,203475.0,311316.75,20.0,107231.33,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Septiembre,Estudiante,Scoring = o > 721,2024.0,4917000.0,3783000.0,2648000.0,ROMBO V2,Bajo,Bajo,0.030274907,0.965691,0.0040341183
12416,100177576_202444_51559,ESTUDIA YA-ROMBO 2.0,20/06/2024,16,CONVENIO INESUP,4304655,6,Cap. Fijo-Int. vencido,5129900.0,Bajo,100177576.0,13/08/1995,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ESP GCIA CALIDAD EN SALUD VIRT,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,759645.0,803535.6,20.0,400332.91,Desembolsado,Estudiante Antiguo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 640  y < o = 720,2024.0,7267000.0,5590000.0,3913000.0,ROMBO V2,Bajo,Bajo,0.038221713,0.9614342,0.0003441096
