,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_Alto,proba_Bajo,proba_Medio
9055,100105563_202144_15429,ESTUDIA YA-TECH GLOBAL,20/08/2021,50,BOGOTA,2749240,6,Cap. Fijo-Int. vencido,4043000.0,Bajo,100105563.0,28/02/1989,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,ESP NEUROPSICOL DE EDUCACI VIR,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,485160.0,511.242.255.507,20.0,28.408.813.333.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 721,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.05852288,0.9385963,0.0028808457
22910,100109258_202243_21691,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/07/2022,40,BOGOTA,1720485,4,Cap. Fijo-Int. vencido,2064100.0,Bajo,100109258.0,14/10/1988,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,303615.0,432.793.163.205,5.0,177783.45,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Julio,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.016038625,0.9779548,0.006006577
28955,100207062_202532_75059,LINEA CRÉDITO CUOTA FIJO,5/04/2025,7,BOGOTA,2056898,6,Anualidad Vencida,2485480.0,Alto,100207062.0,2/11/2002,UNION LIBRE,F,FAC CIENCIAS DE LA SALUD,ADMINISTRACION EN SALUD VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,1 A 20,NO INFORMA,NO APLICA,COLOMBIA,False,362982.0,365353.0,5.0,173442.38,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Marzo,Estudiante,Scoring = o > 721,2025.0,3292000.0,2533000.0,1773000.0,ROMBO V2,Alto,Bajo,0.33516315,0.6569294,0.007907432
37460,100196462_202435_60295,ESTUDIA YA-ROMBO 2.0,15/10/2024,12,CONVENIO SENA NACIONAL,1785000,6,Cap. Fijo-Int. vencido,2165600.0,Bajo,100196462.0,28/08/1980,SOLTERO (A),M,ESCUELA DE DERECHO,DERECHO VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,315000.0,333200.0,15.0,166005.0,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 721,2024.0,3532000.0,2717000.0,1901000.0,ROMBO V2,Bajo,Bajo,0.2615057,0.7327529,0.0057414034
70024,100214257_202534_90352,LINEA CRÉDITO CUOTA FIJO,15/09/2025,1,CONVENIO SENA NACIONAL,1753471,4,Anualidad Vencida,2131908.0,Bajo,100214257.0,26/11/1997,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,309436.2,458828.0,15.0,147855.6,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Septiembre,Estudiante,Scoring = o > 640  y < o = 720,2025.0,4329000.0,3330000.0,2331000.0,ROMBO V2,Bajo,Bajo,0.0021186913,0.9971758,0.0007054839
45257,100080309_202131_13127,ESTUDIA YA-TECH GLOBAL,5/02/2021,56,BOGOTA,885000,6,Cap. Fijo-Int. vencido,1042000.0,Bajo,100080309.0,20/01/1991,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,LIC EDUC BASICA PRIMARIA DIST,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,DIS,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,156300.0,164.267.826.667,5.0,9.152.233.333.333.330,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 561  y < o = 639,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.029517047,0.96855664,0.0019263581
10137,100173495_202434_51976,ESTUDIA YA-ROMBO 2.0,20/06/2024,16,CONVENIO SENA BOGOTA,2014840,6,Cap. Fijo-Int. vencido,2436000.0,Bajo,100173495.0,16/02/1997,UNION LIBRE,F,FAC CIENCIAS DE LA SALUD,SEGUR Y SALUD EN EL TRABAJ VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 20,NO PERTENECE,NO APLICA,COLOMBIA,False,355560.0,376103.47,20.0,187380.12,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 721,2024.0,4072000.0,3133000.0,2193000.0,ROMBO V2,Bajo,Bajo,0.053814255,0.94314945,0.0030363393
32069,100148270_202332_30440,ESTUDIA YA-TECH GLOBAL 1.8,5/04/2023,31,CONVENIO SENA NACIONAL,1490475,6,Cap. Fijo-Int. vencido,2385510.0,Bajo,100148270.0,4/12/2003,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO (ASISTEN),VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,263025.0,275241.05,5.0,154015.75,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Marzo,No estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.12069974,0.8752502,0.004050077
4850,100139068_202331_25773,ESTUDIA YA-TECH GLOBAL 1.8,30/11/2022,35,CONVENIO SENA NACIONAL,1558785,6,Cap. Fijo-Int. vencido,1875865.0,Bajo,100139068.0,23/10/1999,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,275079.75,2.878.556.761.666.660,30.0,16.107.447.583.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 1,Noviembre,Estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.010239721,0.9881924,0.0015679485
7765,100182530_202442_49329,ESTUDIA YA-ROMBO 2.0,5/05/2024,18,CONVENIO FUNDACIÓN YANAPAX,2003810,6,Cap. Fijo-Int. vencido,2417424.0,Bajo,100182530.0,31/01/1991,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,353613.6,374044.61,5.0,186354.37,Desembolsado,Estudiante Nuevo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,Estudiante,Scoring = o > 640  y < o = 720,2024.0,3363000.0,2587000.0,1810000.0,ROMBO V2,Bajo,Bajo,0.23981716,0.7542923,0.0058905263
8776,100204539_202520_85582,LINEA CRÉDITO CUOTA FIJO,5/08/2025,3,BOGOTA,1750475,6,Anualidad Vencida,2128383.0,Bajo,100204539.0,29/03/2000,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LICENCIATURA EN EDUCA INFANTIL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,308907.45,310924.28,5.0,147605.25,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring = o > 721,2025.0,3836000.0,2951000.0,2065000.0,ROMBO V2,Bajo,Bajo,0.43817198,0.5556601,0.006167857
70293,100089841_202234_23760,ESTUDIA YA-TECH GLOBAL 1.8,25/09/2022,37,BOGOTA,1585080,6,Cap. Fijo-Int. vencido,1906800.0,Bajo,100089841.0,15/12/1995,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,279720.0,292711.44,25.0,163791.6,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Septiembre,No estudiante,Scoring = o > 401  y < o = 480,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.045283213,0.9517153,0.0030015442
72284,100139822_202517_90621,LINEA CRÉDITO CUOTA FIJO,20/09/2025,1,BOGOTA,2590213,4,Anualidad Vencida,3116310.0,Bajo,100139822.0,7/09/2003,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,457096.5,677777.0,20.0,218411.1,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.0019153644,0.9974402,0.000644365
20509,100106378_202155_15711,ESTUDIA YA-TECH GLOBAL,5/09/2021,50,BOGOTA,3487635,12,Cap. Fijo-Int. vencido,4559000.0,Bajo,100106378.0,15/01/1981,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 15,PUEBLO INDIGENA,NO APLICA,COLOMBIA,False,615465.0,35.796.155.604,5.0,360388.95,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,Estudiante,Scoring = o > 640  y < o = 720,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.064458884,0.9254762,0.010064946
66885,100166454_202510_65804,LINEA CRÉDITO CUOTA FIJO,20/01/2025,9,BOGOTA,3191716,6,Anualidad Vencida,3820560.0,Alto,100166454.0,25/06/2003,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,MKT Y NEGOCIOS INTERNACIONALES,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,563244.0,566923.0,20.0,269130.6,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 640  y < o = 720,2025.0,2488000.0,1914000.0,1339000.0,ROMBO V2,Alto,Bajo,0.039915424,0.957355,0.0027295349
49893,100114621_202213_20385,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,15/06/2022,40,BOGOTA,1972000,6,Cap. Fijo-Int. vencido,2360000.0,Bajo,100114621.0,16/11/2002,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,348000.0,358.246.666.667,15.0,20.377.333.333.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.035514075,0.9622738,0.00221211
54803,100131443_202313_32061,ESTUDIA YA-TECH GLOBAL 1.8,31/05/2023,29,BOGOTA,2294405,6,Cap. Fijo-Int. vencido,2746810.0,Bajo,100131443.0,5/04/1993,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,404895.0,4.237.001.233.333.330,30.0,23.708.851.666.666.600,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.05911259,0.93792313,0.0029643069
24152,100086587_202510_69930,LINEA CRÉDITO CUOTA FIJO,20/02/2025,8,BOGOTA,2839391,4,Anualidad Vencida,3072014.0,Bajo,100086587.0,10/02/2003,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,0 A 18,NO INFORMA,NO APLICA,COLOMBIA,False,501069.0,742979.35,20.0,239426.62,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring < o = 400,2025.0,24655000.0,18966000.0,13276000.0,ROMBO V2,Bajo,Bajo,0.08309055,0.89101124,0.025898209
6757,100079820_202113_14555,ESTUDIA YA-TECH GLOBAL,6/07/2021,52,BOGOTA,1734000,12,Cap. Fijo-Int. vencido,2040000.0,Bajo,100079820.0,15/07/1988,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (RECUPERO),VIR,TIENE SELLO FINANCIERO,1 A 18,NO INFORMA,NO APLICA,COLOMBIA,False,816000.0,125011.2,30.0,126480.0,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No estudiante,Scoring = o > 721,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.07492998,0.91657627,0.008493752
18420,100127174_202341_26801,ESTUDIA YA-TECH GLOBAL 1.8,30/12/2022,34,BOGOTA,2689543,12,Cap. Fijo-Int. vencido,3206169.0,Bajo,100127174.0,27/04/1992,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ESP GCIA CALIDAD EN SALUD VIRT,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO (PSEUDO EG),VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,474625.35,27.254.042.319.999.900,30.0,2.779.195.105,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.048444938,0.944041,0.0075140507
18739,100070317_202320_35885,ESTUDIA YA-TECH GLOBAL 1.8,5/08/2023,27,BOGOTA,966098,4,Cap. Fijo-Int. vencido,1196586.0,Bajo,100070317.0,28/10/1992,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,FONOAUDIOLOGIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 4,NO PERTENECE,NO APLICA,COLOMBIA,False,170487.9,258914.29,5.0,88108.15,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2023.0,2200000.0,1693000.0,1185000.0,ROMBO V2,Bajo,Bajo,0.046566743,0.94767,0.0057632094
54711,100143094_202341_29534,ESTUDIA YA-TECH GLOBAL 1.8,28/02/2023,32,CONVENIO FUNDACION PARA EL CRECIMIENTO DE PROFESIONALES COLOMBIANOS,2204487,4,Cap. Fijo-Int. vencido,2641025.0,Alto,100143094.0,10/10/1983,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ESP GERENCIA FINANCIERAV VIR,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,389027.25,590.802.717,30.0,2.277.970.675,Desembolsado,Estudiante Nuevo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Alto,Bajo,0.2195173,0.7639623,0.016520385
43727,100169310_202441_40649,ESTUDIA YA-ROMBO 2.0,15/12/2023,22,BOGOTA,2003407,6,Cap. Fijo-Int. vencido,2541000.0,Bajo,100169310.0,6/06/1985,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,353542.5,373969.4,15.0,186316.89,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 721,2024.0,3302000.0,2540000.0,1778000.0,ROMBO V2,Bajo,Bajo,0.22027768,0.77399915,0.005723231
68424,100160922_202354_36440,ESTUDIA YA-TECH GLOBAL 1.8,15/08/2023,26,BOGOTA,3254437,12,Cap. Fijo-Int. vencido,3888750.0,Bajo,100160922.0,2/02/1975,CASADO(A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE,1 A 15,NO PERTENECE,NO APLICA,COLOMBIA,False,574312.5,329783.0,15.0,296804.7,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2023.0,8429000.0,6484000.0,4538000.0,ROMBO V2,Bajo,Bajo,0.03936879,0.9485492,0.012082018
37465,100165457_202417_60278,ESTUDIA YA-ROMBO 2.0,15/10/2024,12,BOGOTA,2556970,4,Cap. Fijo-Int. vencido,3073800.0,Bajo,100165457.0,19/09/1984,UNION LIBRE,F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO INFORMA,NO APLICA,COLOMBIA,False,451230.0,690381.9,15.0,237798.21,Desembolsado,Estudiante Antiguo,Centro,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 721,2024.0,2954000.0,2273000.0,1591000.0,ROMBO V2,Bajo,Bajo,0.028512556,0.96213436,0.009353051
33487,100034005_202513_78816,LINEA CRÉDITO CUOTA FIJO,20/06/2025,4,BOGOTA,2128736,6,Anualidad Vencida,2573396.0,Bajo,100034005.0,8/05/1998,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,375659.4,378111.72,20.0,179498.7,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.25367495,0.7379069,0.008418213
66143,100159953_202334_35706,ESTUDIA YA-TECH GLOBAL 1.8,15/08/2023,26,BOGOTA,1698057,6,Cap. Fijo-Int. vencido,2057715.0,Alto,100159953.0,6/01/2006,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SISTEMAS VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,299657.25,313574.66,15.0,154862.87,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 481  y < o = 560,2023.0,2623000.0,2018000.0,1412000.0,ROMBO V2,Alto,Bajo,0.26676404,0.7282642,0.0049717845
17118,100195281_202510_59358,ESTUDIA YA-ROMBO 2.0,20/10/2024,12,BOGOTA,2291442,6,Cap. Fijo-Int. vencido,2761415.0,Bajo,100195281.0,17/12/2005,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA,PROFESIONAL,Activo,PRIMER INGRESO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,404372.25,427735.98,20.0,213104.18,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Septiembre,No Estudiante,Scoring = o > 481  y < o = 560,2025.0,8061000.0,6201000.0,4340000.0,ROMBO V2,Bajo,Bajo,0.1022903,0.8934158,0.0042938893
59456,100053832_202317_39327,ESTUDIA YA-TECH GLOBAL 1.8,20/11/2023,23,BOGOTA,2106300,12,Cap. Fijo-Int. vencido,2538000.0,Bajo,100053832.0,17/06/1995,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (RECUPERO),VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,371700.0,213438.4,20.0,192094.56,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 721,2023.0,4433000.0,3410000.0,2387000.0,ROMBO V2,Bajo,Bajo,0.1546161,0.8346016,0.010782279
51617,100188537_202506_78232,LINEA CRÉDITO CUOTA FIJO,20/06/2025,4,BOGOTA,2289849,6,Anualidad Vencida,2762941.0,Bajo,100188537.0,13/09/2004,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,DIPLOMADO NIIF VIRTUAL,EDUCACION CONTINUA,Activo,OPCION DE GRADO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,404091.15,406730.0,20.0,193084.2,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.26834065,0.7234756,0.008183811
20840,100128463_202331_28048,ESTUDIA YA-TECH GLOBAL 1.8,5/01/2023,34,BOGOTA,1564000,6,Cap. Fijo-Int. vencido,1882000.0,Bajo,100128463.0,14/08/2000,SOLTERO (A),M,FAC CIENCIAS DE LA SALUD,SEGUR Y SALUD EN EL TRABAJ VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,276000.0,2.888.186.666.666.660,5.0,1.616.133.333.333.330,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 1,Noviembre,Estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.028207356,0.96956974,0.0022229068
51029,100116723_202417_61275,ESTUDIA YA-ROMBO 2.0,20/11/2024,11,BOGOTA,2666025,6,Cap. Fijo-Int. vencido,3202100.0,Bajo,100116723.0,20/10/1999,CASADO(A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 22,PUEBLO INDIGENA,NO APLICA,COLOMBIA,False,470475.0,497658.0,20.0,247940.33,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.05883258,0.9379421,0.0032252832
45155,100228799_202554_89299,LINEA CRÉDITO CUOTA FIJO,15/09/2025,1,CONVENIO EDUCITY - DAVID MANUEL POSADA ORTIZ,4215150,4,Anualidad Vencida,5028000.0,Bajo,100228799.0,11/05/1989,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,743850.0,1102971.32,15.0,355430.29,Desembolsado,Estudiante Nuevo,NORTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 640  y < o = 720,2025.0,5551000.0,4270000.0,2989000.0,ROMBO V2,Bajo,Bajo,0.0022040259,0.9971551,0.00064086786
40135,100207992_202551_71312,LINEA CRÉDITO CUOTA FIJO,15/02/2025,8,CONVENIO ESTRATEGIA CREASUEÑOS SAS,3853333,4,Anualidad Vencida,4598934.0,Bajo,100207992.0,18/02/1986,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,1008296.0,15.0,324923.7,Desembolsado,Estudiante Nuevo,Antioquia,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring = o > 721,2025.0,6845000.0,5266000.0,3686000.0,ROMBO V2,Bajo,Bajo,0.044506215,0.93789303,0.017600728
