,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_0,proba_1,proba_2
21281,100175344_202441_45283,ESTUDIA YA-ROMBO 2.0,5/02/2024,21,CONVENIO SENA NACIONAL,2106640,6,Cap. Fijo-Int. vencido,2538400.0,Bajo,100175344.0,21/10/1968,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,371760.0,393239.47,5.0,195917.52,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 481  y < o = 560,2024.0,5830000.0,4485000.0,3139000.0,ROMBO V2,Bajo,1,0.14242691,0.8534258,0.004147279
37529,100036012_202541_66108,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,BOGOTA,1985931,4,Anualidad Vencida,2401990.0,Bajo,100036012.0,23/01/1981,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,350458.5,519656.0,5.0,167459.53,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,3160000.0,2431000.0,1701000.0,ROMBO V2,Bajo,1,0.015869368,0.97433114,0.009799493
12983,100211814_202551_72299,LINEA CRÉDITO CUOTA FIJO,5/03/2025,8,BOGOTA,3853333,6,Anualidad Vencida,4598934.0,Bajo,100211814.0,10/11/1993,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,684442.93,5.0,324923.7,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2025.0,3238000.0,2491000.0,1743000.0,ROMBO V2,Bajo,1,0.06680293,0.9298534,0.0033437149
25091,100114462_202231_17665,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/02/2022,45,CONVENIO SENA NACIONAL,1558785,6,Cap. Fijo-Int. vencido,1873865.0,Bajo,100114462.0,27/04/1993,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,275079.75,283.179.320.417,5.0,16.107.447.583.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.046808362,0.95041907,0.002772519
19449,100163060_202408_61277,ESTUDIA YA-ROMBO 2.0,20/11/2024,11,BOGOTA,2286659,6,Cap. Fijo-Int. vencido,2755788.0,Bajo,100163060.0,8/07/1997,UNION LIBRE,F,FAC CIENCIAS EMPRESARIALES,OP IBN INTELIG ARTIFI NEGO VIR,EDUCACION CONTINUA,Activo,OPCION DE GRADO,VIR,TIENE SELLO FINANCIERO, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,403528.2,426843.17,20.0,212659.36,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 640  y < o = 720,2024.0,5534000.0,4257000.0,2979000.0,ROMBO V2,Bajo,1,0.13461624,0.8609799,0.004403903
41602,100175703_202411_45659,ESTUDIA YA-ROMBO 2.0,20/02/2024,20,CONVENIO SENA NACIONAL,1844840,6,Cap. Fijo-Int. vencido,2230400.0,Bajo,100175703.0,22/04/1994,UNION LIBRE,F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,325560.0,344370.13,20.0,171570.12,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring = o > 721,2024.0,4664000.0,3588000.0,2511000.0,ROMBO V2,Bajo,1,0.1822184,0.81330496,0.004476662
40486,100226701_202534_86920,LINEA CRÉDITO CUOTA FIJO,5/08/2025,3,BOGOTA,1696239,4,Anualidad Vencida,2064576.0,Bajo,100226701.0,17/03/2005,CASADO(A),M,FAC EDUCACION Y CCS HUM Y SOC,LIC EN MATEMATICAS VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 24,NO PERTENECE,NO APLICA,COLOMBIA,False,299336.4,443852.0,5.0,143029.8,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring = o > 721,2025.0,2886000.0,2220000.0,1554000.0,ROMBO V2,Bajo,0,0.56841445,0.42474982,0.00683571
25532,100106289_202313_31622,ESTUDIA YA-TECH GLOBAL 1.8,5/06/2023,29,BOGOTA,2064964,6,Cap. Fijo-Int. vencido,2476880.0,Bajo,100106289.0,12/04/1989,CASADO(A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,364405.5,381.330.111,5.0,213.379.665,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.06356519,0.9330847,0.003350099
48266,100144840_202410_42198,ESTUDIA YA-ROMBO 2.0,20/01/2024,21,CONVENIO SENA BOGOTA,2499428,12,Cap. Fijo-Int. vencido,3345480.0,Bajo,100144840.0,6/12/2001,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,441075.69,258274.32,20.0,232446.89,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.06301337,0.9257735,0.011213061
31974,100143147_202331_27870,ESTUDIA YA-TECH GLOBAL 1.8,31/01/2023,33,CONVENIO SENA NACIONAL,1668975,6,Cap. Fijo-Int. vencido,2005500.0,Bajo,100143147.0,12/03/1988,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,294525.0,308204.05,30.0,172460.75,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.07339062,0.9233145,0.0032948002
66469,100145122_202405_48962,ESTUDIA YA-ROMBO 2.0,20/04/2024,18,BOGOTA,2286659,4,Cap. Fijo-Int. vencido,2750188.0,Bajo,100145122.0,10/04/1997,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,SEM COMPORT APREND Y CAMB ORGA,EDUCACION CONTINUA,Activo,OPCION DE GRADO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,403528.2,617398.15,20.0,212659.36,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,Estudiante,Scoring = o > 721,2024.0,3377000.0,2598000.0,1818000.0,ROMBO V2,Bajo,1,0.030312896,0.96068764,0.008999487
15896,100100036_202143_14983,ESTUDIA YA-TECH GLOBAL,5/08/2021,51,CONVENIO FENIX PROYECTOS Y SERVICIOS SAS,1509303,6,Cap. Fijo-Int. vencido,1775650.0,Bajo,100100036.0,14/06/1989,UNION LIBRE,M,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,266347.5,280.666.371.194,5.0,15.596.125.833.333.300,Desembolsado,Estudiante Nuevo,Nororiente,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Agosto,No estudiante,Scoring = o > 721,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.036066867,0.96179545,0.0021376126
48854,100140619_202504_64072,LINEA CRÉDITO CUOTA FIJO,5/01/2025,10,BOGOTA,2289849,6,Anualidad Vencida,2759541.0,Bajo,100140619.0,15/12/1993,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CURSO MOD GRAD GER FINANC VIRT,EDUCACION CONTINUA,Activo,OPCION DE GRADO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,404091.15,406732.17,5.0,193084.2,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.06212743,0.9346297,0.003242917
65032,100223643_202513_82034,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,CONVENIO FUNDECRED,1892807,4,Anualidad Vencida,2295832.0,Bajo,100223643.0,17/05/2006,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,334024.8,495287.6,20.0,159608.48,Desembolsado,Estudiante Nuevo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,8141000.0,6263000.0,4384000.0,ROMBO V2,Bajo,0,0.54536515,0.44817737,0.0064574564
41026,100139686_202331_25995,ESTUDIA YA-TECH GLOBAL 1.8,15/12/2022,34,CONVENIO SKALAPP,1596248,6,Cap. Fijo-Int. vencido,1919939.0,Bajo,100139686.0,7/10/1998,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,NEGOCIOS INTERNACIONALES VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,281690.85,2.947.738.250.333.330,15.0,16.494.564.216.666.600,Desembolsado,Estudiante Nuevo,Centro,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 481  y < o = 560,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.14664023,0.8487477,0.004612053
71259,100191181_202434_57666,ESTUDIA YA-ROMBO 2.0,20/08/2024,14,BOGOTA,780597,6,Cap. Fijo-Int. vencido,1983950.0,Alto,100191181.0,21/10/1989,CASADO(A),M,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,137752.5,145711.53,20.0,72595.57,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2024.0,6895000.0,5304000.0,3712000.0,ROMBO V2,Alto,1,0.23255475,0.7610007,0.006444568
31562,100154813_202520_88830,LINEA CRÉDITO CUOTA FIJO,20/08/2025,2,BOGOTA,5923055,12,Anualidad Vencida,7037300.0,Bajo,100154813.0,2/05/1988,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,FISIOTERAPIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,1045245.0,554934.2,20.0,499441.5,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.4329307,0.5600011,0.007068218
6970,100121810_202244_22142,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/08/2022,39,CONVENIO SENA NACIONAL,2393872,4,Cap. Fijo-Int. vencido,2856320.0,Bajo,100121810.0,29/09/1988,CASADO(A),M,FAC CIENCIAS EMPRESARIALES,ESP GCIA SEG SALUD EN TRA VIRT,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,422448.0,602.185.683.216,5.0,24.736.677.333.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.010429194,0.9863979,0.0031728777
69677,100210083_202553_81599,LINEA CRÉDITO CUOTA FIJO,15/07/2025,3,CONVENIO FUNDAESPRO,4087625,6,Anualidad Vencida,4877971.0,Bajo,100210083.0,27/03/1975,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,721345.65,726055.93,15.0,344678.64,Desembolsado,Estudiante Antiguo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 481  y < o = 560,2025.0,3903000.0,3003000.0,2102000.0,ROMBO V2,Bajo,1,0.24863382,0.7463255,0.0050407336
7980,100174801_202434_56690,ESTUDIA YA-ROMBO 2.0,20/08/2024,14,CONVENIO SENA NACIONAL,1673480,12,Cap. Fijo-Int. vencido,2034400.0,Alto,100174801.0,15/08/2002,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,295320.0,172926.27,20.0,155633.64,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 640  y < o = 720,2024.0,2957000.0,2275000.0,1592000.0,ROMBO V2,Alto,1,0.09497235,0.8825244,0.022503287
35380,100176157_202511_67168,LINEA CRÉDITO CUOTA FIJO,20/01/2025,9,CONVENIO SENA BOGOTA,2014432,4,Anualidad Vencida,2435520.0,Bajo,100176157.0,20/05/2001,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,355488.0,527114.36,20.0,169865.27,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,2382000.0,1833000.0,1283000.0,ROMBO V2,Bajo,1,0.027020838,0.95479083,0.018188298
60653,100196123_202534_80713,LINEA CRÉDITO CUOTA FIJO,5/07/2025,4,BOGOTA,2290758,6,Anualidad Vencida,2764010.0,Bajo,100196123.0,15/12/2004,SOLTERO (A),M,FAC CIENCIAS DE LA SALUD,ADMINISTRACION EN SALUD VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 20,NO PERTENECE,NO APLICA,COLOMBIA,False,404251.5,406889.81,5.0,193160.7,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring < o = 400,2025.0,2416000.0,1859000.0,1301000.0,ROMBO V2,Bajo,1,0.29516542,0.6989592,0.005875378
17262,100202339_202531_63935,LINEA CRÉDITO CUOTA FIJO,15/12/2024,10,BOGOTA,1973241,6,Anualidad Vencida,2387060.0,Bajo,100202339.0,30/08/1991,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,MERCADEO Y PUBLICIDAD VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,348219.0,350494.79,15.0,166389.65,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 721,2025.0,3109000.0,2392000.0,1674000.0,ROMBO V2,Bajo,1,0.14669701,0.84900516,0.0042978814
22620,100096830_202517_91311,LINEA CRÉDITO CUOTA FIJO,20/09/2025,1,BOGOTA,2309630,4,Anualidad Vencida,2786212.0,Bajo,100096830.0,20/10/1986,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIR (NUEVO),PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,407581.8,604357.0,20.0,194751.9,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,Estudiante,Scoring = o > 721,2025.0,4162000.0,3202000.0,2241000.0,ROMBO V2,Bajo,1,0.002319884,0.9970188,0.00066134345
39910,100189912_202511_66348,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,CONVENIO CORPORACION DE ESTUDIOS SUPERIORES DE SALUD LAS AMERICAS - CESA,2152924,4,Anualidad Vencida,2598452.0,Bajo,100189912.0,20/11/1993,CASADO(A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,379927.8,563353.52,5.0,181538.1,Desembolsado,Estudiante Antiguo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring = o > 721,2025.0,3413000.0,2626000.0,1838000.0,ROMBO V2,Bajo,1,0.03969787,0.93334013,0.026961997
68646,100172932_202411_43854,ESTUDIA YA-ROMBO 2.0,5/02/2024,21,CONVENIO FUNDACIÓN YANAPAX,1748124,4,Cap. Fijo-Int. vencido,2116617.0,Bajo,100172932.0,5/07/1997,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,308492.55,471993.6,5.0,162575.58,Desembolsado,Estudiante Nuevo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring = o > 721,2024.0,5391000.0,4147000.0,2902000.0,ROMBO V2,Bajo,1,0.13103077,0.85885364,0.010115638
47912,100097812_202310_29185,ESTUDIA YA-TECH GLOBAL 1.8,25/02/2023,32,CONVENIO SENA NACIONAL,3046867,6,Cap. Fijo-Int. vencido,3632060.0,Bajo,100097812.0,24/10/2002,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,537682.5,562.654.865,25.0,314.842.975,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.048303857,0.94821525,0.0034808565
48057,100148563_202344_36709,ESTUDIA YA-TECH GLOBAL 1.8,20/09/2023,25,BOGOTA,2108850,6,Cap. Fijo-Int. vencido,2541000.0,Bajo,100148563.0,15/10/1990,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 12,NO PERTENECE,NO APLICA,COLOMBIA,False,372150.0,389434.3,20.0,192327.12,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring < o = 400,2023.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.04361072,0.9540111,0.0023781592
3791,100204279_202531_66879,LINEA CRÉDITO CUOTA FIJO,20/01/2025,9,BOGOTA,2185521,6,Anualidad Vencida,2636802.0,Bajo,100204279.0,4/09/2003,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,MERCADEO Y PUBLICIDAD VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,385680.3,388200.56,20.0,184286.7,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring = o > 721,2025.0,7638000.0,5876000.0,4113000.0,ROMBO V2,Bajo,1,0.14169098,0.85400254,0.004306475
23369,100100799_202334_35438,ESTUDIA YA-TECH GLOBAL 1.8,25/08/2023,26,BOGOTA,1375470,4,Cap. Fijo-Int. vencido,1665710.0,Bajo,100100799.0,18/11/1992,UNION LIBRE,M,FACULTAD DE INGENIERIA,TECNOLOGIA EN LOGISTICA VIRT,TECNOLOGICO,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,242730.0,368625.96,25.0,142131.9,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.052163236,0.9387319,0.0091048805
37321,100190467_202434_55895,ESTUDIA YA-ROMBO 2.0,5/08/2024,15,BOGOTA,1719603,6,Cap. Fijo-Int. vencido,2088663.0,Bajo,100190467.0,4/11/2003,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ECONOMIA VIRT,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,303459.45,320992.66,5.0,159923.13,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring = o > 721,2024.0,7554000.0,5811000.0,4067000.0,ROMBO V2,Bajo,1,0.18594617,0.80949944,0.00455437
8241,100205931_202531_69824,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,BOGOTA,1720119,6,Anualidad Vencida,2089270.0,Bajo,100205931.0,9/03/1999,SOLTERO (A),M,ESCUELA DE DERECHO,DERECHO VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,303550.5,305533.28,5.0,145044.68,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring = o > 721,2025.0,4884000.0,3757000.0,2629000.0,ROMBO V2,Bajo,1,0.19198202,0.8033896,0.0046283733
51722,100193557_202543_83480,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,BOGOTA,2127783,4,Anualidad Vencida,2572275.0,Bajo,100193557.0,10/08/1989,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO INFORMA,NO APLICA,COLOMBIA,False,375491.25,556772.82,20.0,179423.27,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Julio,No Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.29172,0.7007104,0.0075695887
40539,100227094_202554_87795,LINEA CRÉDITO CUOTA FIJO,15/08/2025,2,CONVENIO EDUCITY - DAVID MANUEL POSADA ORTIZ,4215150,6,Anualidad Vencida,5028000.0,Bajo,100227094.0,23/06/1988,UNION LIBRE,M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO INFORMA,NO APLICA,COLOMBIA,False,743850.0,748708.0,15.0,355430.29,Desembolsado,Estudiante Nuevo,NORTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 640  y < o = 720,2025.0,3441000.0,2647000.0,1852000.0,ROMBO V2,Bajo,1,0.37662697,0.6177749,0.005598093
